# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  13890    F      trans  round          BEB170AC         80000000           -0
  13891    F      trans  trunc          BEB170AC         80000000           -0
  13892    F      trans  sin            BEB170AC         BEADE8D3           -0.339666933
  13893    F      trans  cos            BEB170AC         3F70C79B           0.940545738
  13894    F      trans  tan            BEB170AC         BEB8E718           -0.361138105
  13895    F      trans  sinh           BEB170AC         BEB50371           -0.353541881
  13896    F      trans  cosh           BEB170AC         3F87C396           1.06065631
  13897    F      trans  tanh           BEB170AC         BEAAA967           -0.333323687
  13898    F      trans  exp            BEB170AC         3F350574           0.707114458
  13899    F      trans  asin           BEB170AC         BEB532F1           -0.353904277
  13900    F      trans  acos           BEB170AC         3FF65C97           1.92470062
  13901    F      trans  atan           BEB170AC         BEAACEDA           -0.333609402
  13902    F      trans  atan2          BEB170AC         BF0145C0           -0.504970551
  13903    F      trans  fmod           BEB170AC         BEB170AC           -0.346562743
  13904    F      trans  sqrt_abs       3F207FEA         3F4AB398           0.791802883
  13905    F      trans  fabs           3F207FEA         3F207FEA           0.626951814
  13906    F      trans  floor          3F207FEA         00000000           0
  13907    F      trans  ceil           3F207FEA         3F800000           1
  13908    F      trans  round          3F207FEA         3F800000           1
  13909    F      trans  trunc          3F207FEA         00000000           0
  13910    F      trans  sin            3F207FEA         3F163098           0.586678982
  13911    F      trans  cos            3F207FEA         3F4F5056           0.809819579
  13912    F      trans  tan            3F207FEA         3F3975FA           0.724456429
  13913    F      trans  sinh           3F207FEA         3F2B390A           0.668839097
  13914    F      trans  cosh           3F207FEA         3F99FDC4           1.20305681
  13915    F      trans  tanh           3F207FEA         3F0E52B8           0.555949688
  13916    F      trans  exp            3F207FEA         3FEF9A4A           1.87189603
  13917    F      trans  log            3F207FEA         BEEF0BA1           -0.466885597
  13918    F      trans  log2           3F207FEA         BF2C6F50           -0.673573494
  13919    F      trans  log10          3F207FEA         BE4FA1D9           -0.202765837
  13920    F      trans  sqrt           3F207FEA         3F4AB398           0.791802883
  13921    F      trans  cbrt           3F207FEA         3F5B1AC2           0.855877042
  13922    F      trans  asin           3F207FEA         3F2D7972           0.677634358
  13923    F      trans  acos           3F207FEA         3F64A643           0.893161952
  13924    F      trans  atan           3F207FEA         3F0F5C44           0.560001612
  13925    F      trans  atan2          3F207FEA         3FC90B31           1.57065403
  13926    F      trans  pow            3F207FEA         3F7FFD45           0.999958336
  13927    F      trans  fmod           3F207FEA         380DE8D6           3.3833865e-05
  13928    F      trans  sqrt_abs       38BB0BA1         3C1ABB3F           0.00944405701
  13929    F      trans  fabs           38BB0BA1         38BB0BA1           8.91902091e-05
  13930    F      trans  floor          38BB0BA1         00000000           0
  13931    F      trans  ceil           38BB0BA1         3F800000           1
  13932    F      trans  round          38BB0BA1         00000000           0
  13933    F      trans  trunc          38BB0BA1         00000000           0
  13934    F      trans  sin            38BB0BA1         38BB0BA1           8.91902091e-05
  13935    F      trans  cos            38BB0BA1         3F800000           1
  13936    F      trans  tan            38BB0BA1         38BB0BA1           8.91902091e-05
  13937    F      trans  sinh           38BB0BA1         38BB0BA1           8.91902091e-05
  13938    F      trans  cosh           38BB0BA1         3F800000           1
  13939    F      trans  tanh           38BB0BA1         38BB0BA1           8.91902091e-05
  13940    F      trans  exp            38BB0BA1         3F8002EC           1.00008917
  13941    F      trans  log            38BB0BA1         C1153222           -9.32473946
  13942    F      trans  log2           38BB0BA1         C1573E7C           -13.452755
  13943    F      trans  log10          38BB0BA1         C0819700           -4.04968262
  13944    F      trans  sqrt           38BB0BA1         3C1ABB3F           0.00944405701
  13945    F      trans  cbrt           38BB0BA1         3D370192           0.0446792319
  13946    F      trans  asin           38BB0BA1         38BB0BA1           8.91902091e-05
  13947    F      trans  acos           38BB0BA1         3FC90CEE           1.57070708
  13948    F      trans  atan           38BB0BA1         38BB0BA1           8.91902091e-05
  13949    F      trans  atan2          38BB0BA1         3F7C7845           0.986210167
  13950    F      trans  pow            38BB0BA1         3F7FDBF1           0.99944979
  13951    F      trans  fmod           38BB0BA1         37FD13E4           3.01692126e-05
  13952    F      trans  sqrt_abs       38778D50         3BFBBD96           0.00768251251
  13953    F      trans  fabs           38778D50         38778D50           5.90209966e-05
  13954    F      trans  floor          38778D50         00000000           0
  13955    F      trans  ceil           38778D50         3F800000           1
  13956    F      trans  round          38778D50         00000000           0
  13957    F      trans  trunc          38778D50         00000000           0
  13958    F      trans  sin            38778D50         38778D50           5.90209966e-05
  13959    F      trans  cos            38778D50         3F800000           1
  13960    F      trans  tan            38778D50         38778D50           5.90209966e-05
  13961    F      trans  sinh           38778D50         38778D50           5.90209966e-05
  13962    F      trans  cosh           38778D50         3F800000           1
  13963    F      trans  tanh           38778D50         38778D50           5.90209966e-05
  13964    F      trans  exp            38778D50         3F8001EF           1.00005901
  13965    F      trans  log            38778D50         C11BCD48           -9.73761749
  13966    F      trans  log2           38778D50         C160C64C           -14.0484123
  13967    F      trans  log10          38778D50         C08753EA           -4.22899342
  13968    F      trans  sqrt           38778D50         3BFBBD96           0.00768251251
  13969    F      trans  cbrt           38778D50         3D1F79DF           0.0389345847
  13970    F      trans  asin           38778D50         38778D50           5.90209966e-05
  13971    F      trans  acos           38778D50         3FC90DEC           1.57073736
  13972    F      trans  atan           38778D50         38778D50           5.90209966e-05
  13973    F      trans  atan2          38778D50         3383C14F           6.13532549e-08
  13974    F      trans  fmod           38778D50         38778D50           5.90209966e-05
  13975    F      trans  sqrt_abs       44707F22         41F82094           31.0159073
  13976    F      trans  fabs           44707F22         44707F22           961.98645
  13977    F      trans  floor          44707F22         44704000           961
  13978    F      trans  ceil           44707F22         44708000           962
  13979    F      trans  round          44707F22         44708000           962
  13980    F      trans  trunc          44707F22         44704000           961
  13981    F      trans  sin            44707F22         3F1CC685           0.612404168
  13982    F      trans  cos            44707F22         3F4A6125           0.790544808
  13983    F      trans  tan            44707F22         3F46502E           0.774660945
  13984    F      trans  sinh           44707F22         7F800000           inf
  13985    F      trans  cosh           44707F22         7F800000           inf
  13986    F      trans  tanh           44707F22         3F800000           1
  13987    F      trans  log            44707F22         40DBCEDA           6.86900043
  13988    F      trans  log2           44707F22         411E8ED7           9.90987301
  13989    F      trans  log10          44707F22         403EEC3E           2.98316908
  13990    F      trans  sqrt           44707F22         41F82094           31.0159073
  13991    F      trans  cbrt           44707F22         411DF245           9.87164783
  13992    F      trans  atan           44707F22         3FC8EDCB           1.56975687
  13993    F      trans  atan2          44707F22         3ACFAC5D           0.00158442149
  13994    F      trans  fmod           44707F22         44707F22           961.98645
  13995    F      trans  sqrt_abs       49143B0A         4442CCCD           779.200012
  13996    F      trans  fabs           49143B0A         49143B0A           607152.625
  13997    F      trans  floor          49143B0A         49143B00           607152
  13998    F      trans  ceil           49143B0A         49143B10           607153
  13999    F      trans  round          49143B0A         49143B10           607153
  14000    F      trans  trunc          49143B0A         49143B00           607152
  14001    F      trans  sin            49143B0A         3F56DCF2           0.839308858
  14002    F      trans  cos            49143B0A         BF0B2CF7           -0.543654859
  14003    F      trans  tan            49143B0A         BFC59C1D           -1.5438267
  14004    F      trans  sinh           49143B0A         7F800000           inf
  14005    F      trans  cosh           49143B0A         7F800000           inf
  14006    F      trans  tanh           49143B0A         3F800000           1
  14007    F      trans  log            49143B0A         41551088           13.3165359
  14008    F      trans  log2           49143B0A         4199B190           19.2117004
  14009    F      trans  log10          49143B0A         40B910C7           5.78329802
  14010    F      trans  sqrt           49143B0A         4442CCCD           779.200012
  14011    F      trans  cbrt           49143B0A         42A95AAC           84.6770935
  14012    F      trans  atan           49143B0A         3FC90FCD           1.5707947
  14013    F      trans  atan2          49143B0A         3FC90FE1           1.57079709
  14014    F      trans  pow            49143B0A         3A8D4232           0.0010777174
  14015    F      trans  fmod           49143B0A         3EDCB520           0.431069374
  14016    F      trans  sqrt_abs       BF035B7C         3F3760C3           0.716320217
  14017    F      trans  fabs           BF035B7C         3F035B7C           0.513114691
  14018    F      trans  floor          BF035B7C         BF800000           -1
  14019    F      trans  ceil           BF035B7C         80000000           -0
  14020    F      trans  round          BF035B7C         BF800000           -1
  14021    F      trans  trunc          BF035B7C         80000000           -0
  14022    F      trans  sin            BF035B7C         BEFB565B           -0.490893215
  14023    F      trans  cos            BF035B7C         3F5F0842           0.871219754
  14024    F      trans  tan            BF035B7C         BF103E98           -0.563455105
  14025    F      trans  sinh           BF035B7C         BF0932A5           -0.535929024
  14026    F      trans  cosh           BF035B7C         3F91392B           1.13455713
  14027    F      trans  tanh           BF035B7C         BEF1DA47           -0.472368449
  14028    F      trans  exp            BF035B7C         3F193FB2           0.598628163
  14029    F      trans  asin           BF035B7C         BF09EF6E           -0.538809657
  14030    F      trans  acos           BF035B7C         400703C9           2.10960603
  14031    F      trans  atan           BF035B7C         BEF2BB2B           -0.474084228
  14032    F      trans  atan2          BF035B7C         C0490FD8           -3.14159203
  14033    F      trans  fmod           BF035B7C         BF035B7C           -0.513114691
  14034    F      trans  sqrt_abs       C9616919         44703807           960.875427
  14035    F      trans  fabs           C9616919         49616919           923281.562
  14036    F      trans  floor          C9616919         C9616920           -923282
  14037    F      trans  ceil           C9616919         C9616910           -923281
  14038    F      trans  round          C9616919         C9616920           -923282
  14039    F      trans  trunc          C9616919         C9616910           -923281
  14040    F      trans  sin            C9616919         3F646F39           0.892322123
  14041    F      trans  cos            C9616919         3EE71DCE           0.451399267
  14042    F      trans  tan            C9616919         3FFD077F           1.97679126
  14043    F      trans  sinh           C9616919         FF800000           -inf
  14044    F      trans  cosh           C9616919         7F800000           inf
  14045    F      trans  tanh           C9616919         BF800000           -1
  14046    F      trans  atan           C9616919         BFC90FD2           -1.5707953
  14047    F      trans  atan2          C9616919         C0163D4C           -2.34749126
  14048    F      trans  fmod           C9616919         C678F2C0           -15932.6875
  14049    F      trans  sqrt_abs       C95D854E         446E231D           952.548645
  14050    F      trans  fabs           C95D854E         495D854E           907348.875
  14051    F      trans  floor          C95D854E         C95D8550           -907349
  14052    F      trans  ceil           C95D854E         C95D8540           -907348
  14053    F      trans  round          C95D854E         C95D8550           -907349
  14054    F      trans  trunc          C95D854E         C95D8540           -907348
  14055    F      trans  sin            C95D854E         BEB82E2A           -0.359727204
  14056    F      trans  cos            C95D854E         3F6EDCDC           0.933057547
  14057    F      trans  tan            C95D854E         BEC564F7           -0.385535926
  14058    F      trans  sinh           C95D854E         FF800000           -inf
  14059    F      trans  cosh           C95D854E         7F800000           inf
  14060    F      trans  tanh           C95D854E         BF800000           -1
  14061    F      trans  atan           C95D854E         BFC90FD1           -1.57079518
  14062    F      trans  atan2          C95D854E         BFC90FDB           -1.57079637
  14063    F      trans  fmod           C95D854E         B731BA90           -1.05934596e-05
  14064    F      trans  sqrt_abs       3781838C         3B80C134           0.00392928161
  14065    F      trans  fabs           3781838C         3781838C           1.54392546e-05
  14066    F      trans  floor          3781838C         00000000           0
  14067    F      trans  ceil           3781838C         3F800000           1
  14068    F      trans  round          3781838C         00000000           0
  14069    F      trans  trunc          3781838C         00000000           0
  14070    F      trans  sin            3781838C         3781838C           1.54392546e-05
  14071    F      trans  cos            3781838C         3F800000           1
  14072    F      trans  tan            3781838C         3781838C           1.54392546e-05
  14073    F      trans  sinh           3781838C         3781838C           1.54392546e-05
  14074    F      trans  cosh           3781838C         3F800000           1
  14075    F      trans  tanh           3781838C         3781838C           1.54392546e-05
  14076    F      trans  exp            3781838C         3F800082           1.0000155
  14077    F      trans  log            3781838C         C13141EF           -11.0785971
  14078    F      trans  log2           3781838C         C17FBA85           -15.983037
  14079    F      trans  log10          3781838C         C099F6C6           -4.81137371
  14080    F      trans  sqrt           3781838C         3B80C134           0.00392928161
  14081    F      trans  cbrt           3781838C         3CCBFC37           0.0249005388
  14082    F      trans  asin           3781838C         3781838C           1.54392546e-05
  14083    F      trans  acos           3781838C         3FC90F59           1.57078087
  14084    F      trans  atan           3781838C         3781838C           1.54392546e-05
  14085    F      trans  atan2          3781838C         3FAAD7F4           1.33471537
  14086    F      trans  pow            3781838C         3F7FFD4E           0.999958873
  14087    F      trans  fmod           3781838C         351C60E0           5.82555003e-07
  14088    F      trans  sqrt_abs       3679410A         3AFC9AC1           0.00192721945
  14089    F      trans  fabs           3679410A         3679410A           3.71417491e-06
  14090    F      trans  floor          3679410A         00000000           0
  14091    F      trans  ceil           3679410A         3F800000           1
  14092    F      trans  round          3679410A         00000000           0
  14093    F      trans  trunc          3679410A         00000000           0
  14094    F      trans  sin            3679410A         3679410A           3.71417491e-06
  14095    F      trans  cos            3679410A         3F800000           1
  14096    F      trans  tan            3679410A         3679410A           3.71417491e-06
  14097    F      trans  sinh           3679410A         3679410A           3.71417491e-06
  14098    F      trans  cosh           3679410A         3F800000           1
  14099    F      trans  tanh           3679410A         36794109           3.71417468e-06
  14100    F      trans  exp            3679410A         3F80001F           1.0000037
  14101    F      trans  log            3679410A         C1480DBD           -12.5033541
  14102    F      trans  log2           3679410A         C1904EE7           -18.0385265
  14103    F      trans  log10          3679410A         C0ADC3B0           -5.43013763
  14104    F      trans  sqrt           3679410A         3AFC9AC1           0.00192721945
  14105    F      trans  cbrt           3679410A         3C7DBB37           0.01548653
  14106    F      trans  asin           3679410A         3679410A           3.71417491e-06
  14107    F      trans  acos           3679410A         3FC90FBB           1.57079256
  14108    F      trans  atan           3679410A         3679410A           3.71417491e-06
  14109    F      trans  atan2          3679410A         3189AC9D           4.00684863e-09
  14110    F      trans  fmod           3679410A         3679410A           3.71417491e-06
  14111    F      trans  sqrt_abs       4467BD3A         41F39155           30.4459629
  14112    F      trans  fabs           4467BD3A         4467BD3A           926.956665
  14113    F      trans  floor          4467BD3A         44678000           926
  14114    F      trans  ceil           4467BD3A         4467C000           927
  14115    F      trans  round          4467BD3A         4467C000           927
  14116    F      trans  trunc          4467BD3A         44678000           926
  14117    F      trans  sin            4467BD3A         BE3E3483           -0.185747191
  14118    F      trans  cos            4467BD3A         BF7B8B84           -0.982597589
  14119    F      trans  tan            4467BD3A         3E4192E3           0.189036891
  14120    F      trans  sinh           4467BD3A         7F800000           inf
  14121    F      trans  cosh           4467BD3A         7F800000           inf
  14122    F      trans  tanh           4467BD3A         3F800000           1
  14123    F      trans  log            4467BD3A         40DA9EFB           6.8319068
  14124    F      trans  log2           4467BD3A         411DB3A5           9.85635853
  14125    F      trans  log10          4467BD3A         403DE44D           2.96705937
  14126    F      trans  sqrt           4467BD3A         41F39155           30.4459629
  14127    F      trans  cbrt           4467BD3A         411C0166           9.75034142
  14128    F      trans  atan           4467BD3A         3FC8EC81           1.56971753
  14129    F      trans  atan2          4467BD3A         3FC90FDA           1.57079625
  14130    F      trans  pow            4467BD3A         3F800BDC           1.00036192
  14131    F      trans  fmod           4467BD3A         37616408           1.34343354e-05
  14132    F      trans  sqrt_abs       385E2026         3BEE7649           0.00727728428
  14133    F      trans  fabs           385E2026         385E2026           5.29588651e-05
  14134    F      trans  floor          385E2026         00000000           0
  14135    F      trans  ceil           385E2026         3F800000           1
  14136    F      trans  round          385E2026         00000000           0
  14137    F      trans  trunc          385E2026         00000000           0
  14138    F      trans  sin            385E2026         385E2026           5.29588651e-05
  14139    F      trans  cos            385E2026         3F800000           1
  14140    F      trans  tan            385E2026         385E2026           5.29588651e-05
  14141    F      trans  sinh           385E2026         385E2026           5.29588651e-05
  14142    F      trans  cosh           385E2026         3F800000           1
  14143    F      trans  tanh           385E2026         385E2025           5.29588615e-05
  14144    F      trans  exp            385E2026         3F8001BC           1.00005293
  14145    F      trans  log            385E2026         C11D8932           -9.84599495
  14146    F      trans  log2           385E2026         C16346BB           -14.2047682
  14147    F      trans  log10          385E2026         C088D57F           -4.27606153
  14148    F      trans  sqrt           385E2026         3BEE7649           0.00727728428
  14149    F      trans  cbrt           385E2026         3D19D151           0.0375531353
  14150    F      trans  asin           385E2026         385E2026           5.29588651e-05
  14151    F      trans  acos           385E2026         3FC90E1E           1.57074332
  14152    F      trans  atan           385E2026         385E2026           5.29588651e-05
  14153    F      trans  atan2          385E2026         34C4C3F2           3.66504139e-07
  14154    F      trans  fmod           385E2026         385E2026           5.29588651e-05
  14155    F      trans  sqrt_abs       43107F50         414054CD           12.0207033
  14156    F      trans  fabs           43107F50         43107F50           144.497314
  14157    F      trans  floor          43107F50         43100000           144
  14158    F      trans  ceil           43107F50         43110000           145
  14159    F      trans  round          43107F50         43100000           144
  14160    F      trans  trunc          43107F50         43100000           144
  14161    F      trans  sin            43107F50         BC82A326           -0.0159469359
  14162    F      trans  cos            43107F50         3F7FF7AB           0.999872863
  14163    F      trans  tan            43107F50         BC82A767           -0.0159489643
  14164    F      trans  sinh           43107F50         7F800000           inf
  14165    F      trans  cosh           43107F50         7F800000           inf
  14166    F      trans  tanh           43107F50         3F800000           1
  14167    F      trans  log            43107F50         409F24F4           4.97326088
  14168    F      trans  log2           43107F50         40E598C6           7.1748991
  14169    F      trans  log10          43107F50         400A3B24           2.15985966
  14170    F      trans  sqrt           43107F50         414054CD           12.0207033
  14171    F      trans  cbrt           43107F50         40A7EB9A           5.24750996
  14172    F      trans  atan           43107F50         3FC82D16           1.56387591
  14173    F      trans  atan2          43107F50         40490C6D           3.14138341
  14174    F      trans  fmod           43107F50         43107F50           144.497314
  14175    F      trans  sqrt_abs       C928AFF6         444FCEB9           831.230042
  14176    F      trans  fabs           C928AFF6         4928AFF6           690943.375
  14177    F      trans  floor          C928AFF6         C928B000           -690944
  14178    F      trans  ceil           C928AFF6         C928AFF0           -690943
  14179    F      trans  round          C928AFF6         C928AFF0           -690943
  14180    F      trans  trunc          C928AFF6         C928AFF0           -690943
  14181    F      trans  sin            C928AFF6         BEA8F875           -0.330020577
  14182    F      trans  cos            C928AFF6         3F71A843           0.94397372
  14183    F      trans  tan            C928AFF6         BEB2FFCB           -0.349607795
  14184    F      trans  sinh           C928AFF6         FF800000           -inf
  14185    F      trans  cosh           C928AFF6         7F800000           inf
  14186    F      trans  tanh           C928AFF6         BF800000           -1
  14187    F      trans  atan           C928AFF6         BFC90FCE           -1.57079482
  14188    F      trans  atan2          C928AFF6         C00F5E9E           -2.24014997
  14189    F      trans  fmod           C928AFF6         C80CE2C8           -144267.125
  14190    F      trans  sqrt_abs       C9057744         4438D80A           739.37561
  14191    F      trans  fabs           C9057744         49057744           546676.25
  14192    F      trans  floor          C9057744         C9057750           -546677
  14193    F      trans  ceil           C9057744         C9057740           -546676
  14194    F      trans  round          C9057744         C9057740           -546676
  14195    F      trans  trunc          C9057744         C9057740           -546676
  14196    F      trans  sin            C9057744         BF7D6FC7           -0.989986837
  14197    F      trans  cos            C9057744         3E108C2E           0.141159743
  14198    F      trans  tan            C9057744         C0E06C71           -7.01323748
  14199    F      trans  sinh           C9057744         FF800000           -inf
  14200    F      trans  cosh           C9057744         7F800000           inf
  14201    F      trans  tanh           C9057744         BF800000           -1
  14202    F      trans  atan           C9057744         BFC90FCB           -1.57079446
  14203    F      trans  atan2          C9057744         BF93B543           -1.15396917
  14204    F      trans  fmod           C9057744         C7746A00           -62570
  14205    F      trans  sqrt_abs       486C6148         43F5FE96           491.988953
  14206    F      trans  fabs           486C6148         486C6148           242053.125
  14207    F      trans  floor          486C6148         486C6140           242053
  14208    F      trans  ceil           486C6148         486C6180           242054
  14209    F      trans  round          486C6148         486C6140           242053
  14210    F      trans  trunc          486C6148         486C6140           242053
  14211    F      trans  sin            486C6148         BE9A20C2           -0.301031172
  14212    F      trans  cos            486C6148         3F742011           0.953614295
  14213    F      trans  tan            486C6148         BEA1A003           -0.315673918
  14214    F      trans  sinh           486C6148         7F800000           inf
  14215    F      trans  cosh           486C6148         7F800000           inf
  14216    F      trans  tanh           486C6148         3F800000           1
  14217    F      trans  log            486C6148         414659C1           12.3969126
  14218    F      trans  log2           486C6148         418F1468           17.884964
  14219    F      trans  log10          486C6148         40AC48FF           5.38391066
  14220    F      trans  sqrt           486C6148         43F5FE96           491.988953
  14221    F      trans  cbrt           486C6148         42794911           62.3213539
  14222    F      trans  atan           486C6148         3FC90FB8           1.5707922
  14223    F      trans  atan2          486C6148         3FC9256B           1.57145441
  14224    F      trans  fmod           486C6148         42A9F238           84.9730835
  14225    F      trans  sqrt_abs       C31F4B5C         4149F062           12.6211872
  14226    F      trans  fabs           C31F4B5C         431F4B5C           159.294373
  14227    F      trans  floor          C31F4B5C         C3200000           -160
  14228    F      trans  ceil           C31F4B5C         C31F0000           -159
  14229    F      trans  round          C31F4B5C         C31F0000           -159
  14230    F      trans  trunc          C31F4B5C         C31F0000           -159
  14231    F      trans  sin            C31F4B5C         BF4CBB66           -0.799734473
  14232    F      trans  cos            C31F4B5C         BF19B0CB           -0.600353897
  14233    F      trans  tan            C31F4B5C         3FAA826B           1.33210504
  14234    F      trans  sinh           C31F4B5C         FF800000           -inf
  14235    F      trans  cosh           C31F4B5C         7F800000           inf
  14236    F      trans  tanh           C31F4B5C         BF800000           -1
  14237    F      trans  atan           C31F4B5C         BFC84226           -1.56451869
  14238    F      trans  atan2          C31F4B5C         BE7122B9           -0.235484019
  14239    F      trans  fmod           C31F4B5C         C31F4B5C           -159.294373
  14240    F      trans  sqrt_abs       4425F9EA         41CE217D           25.7663517
  14241    F      trans  fabs           4425F9EA         4425F9EA           663.904907
  14242    F      trans  floor          4425F9EA         4425C000           663
  14243    F      trans  ceil           4425F9EA         44260000           664
  14244    F      trans  round          4425F9EA         44260000           664
  14245    F      trans  trunc          4425F9EA         4425C000           663
  14246    F      trans  sin            4425F9EA         BF5B515B           -0.856710136
  14247    F      trans  cos            4425F9EA         BF040B59           -0.515798151
  14248    F      trans  tan            4425F9EA         3FD499B5           1.66094077
  14249    F      trans  sinh           4425F9EA         7F800000           inf
  14250    F      trans  cosh           4425F9EA         7F800000           inf
  14251    F      trans  tanh           4425F9EA         3F800000           1
  14252    F      trans  log            4425F9EA         40CFF0C1           6.4981389
  14253    F      trans  log2           4425F9EA         4115FF51           9.37483311
  14254    F      trans  log10          4425F9EA         40349D62           2.82210588
  14255    F      trans  sqrt           4425F9EA         41CE217D           25.7663517
  14256    F      trans  cbrt           4425F9EA         410B9461           8.72372532
  14257    F      trans  atan           4425F9EA         3FC8DE7F           1.56929004
  14258    F      trans  atan2          4425F9EA         400D2ECA           2.20598078
  14259    F      trans  fmod           4425F9EA         432E8CE8           174.550415
  14260    F      trans  sqrt_abs       C3F4AD60         41B0F88B           22.1213589
  14261    F      trans  fabs           C3F4AD60         43F4AD60           489.354492
  14262    F      trans  floor          C3F4AD60         C3F50000           -490
  14263    F      trans  ceil           C3F4AD60         C3F48000           -489
  14264    F      trans  round          C3F4AD60         C3F48000           -489
  14265    F      trans  trunc          C3F4AD60         C3F48000           -489
  14266    F      trans  sin            C3F4AD60         3F2B791A           0.669816613
  14267    F      trans  cos            C3F4AD60         3F3E1638           0.742526531
  14268    F      trans  tan            C3F4AD60         3F66EE8F           0.902077615
  14269    F      trans  sinh           C3F4AD60         FF800000           -inf
  14270    F      trans  cosh           C3F4AD60         7F800000           inf
  14271    F      trans  tanh           C3F4AD60         BF800000           -1
  14272    F      trans  atan           C3F4AD60         BFC8CCE4           -1.56875277
  14273    F      trans  atan2          C3F4AD60         BA7C67B2           -0.000962848892
  14274    F      trans  fmod           C3F4AD60         C3F4AD60           -489.354492
  14275    F      trans  sqrt_abs       48F8297C         44323A06           712.906616
  14276    F      trans  fabs           48F8297C         48F8297C           508235.875
  14277    F      trans  floor          48F8297C         48F82960           508235
  14278    F      trans  ceil           48F8297C         48F82980           508236
  14279    F      trans  round          48F8297C         48F82980           508236
  14280    F      trans  trunc          48F8297C         48F82960           508235
  14281    F      trans  sin            48F8297C         3F7FFBFB           0.999938667
  14282    F      trans  cos            48F8297C         BC357963           -0.0110763041
  14283    F      trans  tan            48F8297C         C2B48DF8           -90.2772827
  14284    F      trans  sinh           48F8297C         7F800000           inf
  14285    F      trans  cosh           48F8297C         7F800000           inf
  14286    F      trans  tanh           48F8297C         3F800000           1
  14287    F      trans  log            48F8297C         4152381E           13.1387005
  14288    F      trans  log2           48F8297C         4197A420           18.9551392
  14289    F      trans  log10          48F8297C         40B69816           5.70606518
  14290    F      trans  sqrt           48F8297C         44323A06           712.906616
  14291    F      trans  cbrt           48F8297C         429F9B60           79.8034668
  14292    F      trans  atan           48F8297C         3FC90FCA           1.57079434
  14293    F      trans  atan2          48F8297C         3FC90FDB           1.57079637
  14294    F      trans  pow            48F8297C         3F800DA7           1.00041664
  14295    F      trans  fmod           48F8297C         36FCDF80           7.53620407e-06
  14296    F      trans  sqrt_abs       3804FA3F         3BB88163           0.00563065847
  14297    F      trans  fabs           3804FA3F         3804FA3F           3.17043123e-05
  14298    F      trans  floor          3804FA3F         00000000           0
  14299    F      trans  ceil           3804FA3F         3F800000           1
  14300    F      trans  round          3804FA3F         00000000           0
  14301    F      trans  trunc          3804FA3F         00000000           0
  14302    F      trans  sin            3804FA3F         3804FA3F           3.17043123e-05
  14303    F      trans  cos            3804FA3F         3F800000           1
  14304    F      trans  tan            3804FA3F         3804FA3F           3.17043123e-05
  14305    F      trans  sinh           3804FA3F         3804FA3F           3.17043123e-05
  14306    F      trans  cosh           3804FA3F         3F800000           1
  14307    F      trans  tanh           3804FA3F         3804FA3F           3.17043123e-05
  14308    F      trans  exp            3804FA3F         3F80010A           1.00003171
  14309    F      trans  log            3804FA3F         C125BEB3           -10.3590574
  14310    F      trans  log2           3804FA3F         C16F1E90           -14.9449615
  14311    F      trans  log10          3804FA3F         C08FF6D7           -4.49888182
  14312    F      trans  sqrt           3804FA3F         3BB88163           0.00563065847
  14313    F      trans  cbrt           3804FA3F         3D01A35B           0.0316499285
  14314    F      trans  asin           3804FA3F         3804FA3F           3.17043123e-05
  14315    F      trans  acos           3804FA3F         3FC90ED1           1.57076466
  14316    F      trans  atan           3804FA3F         3804FA3F           3.17043123e-05
  14317    F      trans  atan2          3804FA3F         30059A77           4.86046259e-10
  14318    F      trans  fmod           3804FA3F         3804FA3F           3.17043123e-05
  14319    F      trans  sqrt_abs       477ECD00         437F6652           255.399689
  14320    F      trans  fabs           477ECD00         477ECD00           65229
  14321    F      trans  floor          477ECD00         477ECD00           65229
  14322    F      trans  ceil           477ECD00         477ECD00           65229
  14323    F      trans  round          477ECD00         477ECD00           65229
  14324    F      trans  trunc          477ECD00         477ECD00           65229
  14325    F      trans  sin            477ECD00         BDE45ABA           -0.111501172
  14326    F      trans  cos            477ECD00         BF7E6756           -0.993764281
  14327    F      trans  tan            477ECD00         3DE5C98C           0.112200826
  14328    F      trans  sinh           477ECD00         7F800000           inf
  14329    F      trans  cosh           477ECD00         7F800000           inf
  14330    F      trans  tanh           477ECD00         3F800000           1
  14331    F      trans  log            477ECD00         41315EDC           11.085659
  14332    F      trans  log2           477ECD00         417FE441           15.9932261
  14333    F      trans  log10          477ECD00         409A0FE6           4.81444073
  14334    F      trans  sqrt           477ECD00         437F6652           255.399689
  14335    F      trans  cbrt           477ECD00         42210487           40.2544212
  14336    F      trans  atan           477ECD00         3FC90F5A           1.57078099
  14337    F      trans  atan2          477ECD00         3FC9101F           1.57080448
  14338    F      trans  pow            477ECD00         3B34CCFC           0.00275880005
  14339    F      trans  fmod           477ECD00         3EE6C1F0           0.450698376
  14340    F      trans  sqrt_abs       BF0815E4         3F3AA62C           0.729098082
  14341    F      trans  fabs           BF0815E4         3F0815E4           0.531584024
  14342    F      trans  floor          BF0815E4         BF800000           -1
  14343    F      trans  ceil           BF0815E4         80000000           -0
  14344    F      trans  round          BF0815E4         BF800000           -1
  14345    F      trans  trunc          BF0815E4         80000000           -0
